filename;prompt;grade
1004355.txt;Do you agree or disagree with the following statement?		Most advertisements make products seem much better than they really are.		Use specific reasons and examples to support your answer.	;low
1007363.txt;Do you agree or disagree with the following statement?		Successful people try new things and take risks rather than only doing what they already know how to do well.		Use reasons and examples to support your answer.	;low
1079196.txt;Do you agree or disagree with the following statement?		Most advertisements make products seem much better than they really are.		Use specific reasons and examples to support your answer.	;high
1086343.txt;Do you agree or disagree with the following statement?		Most advertisements make products seem much better than they really are.		Use specific reasons and examples to support your answer.	;low
1096747.txt;Do you agree or disagree with the following statement?		Successful people try new things and take risks rather than only doing what they already know how to do well.		Use reasons and examples to support your answer.	;low
1109085.txt;Do you agree or disagree with the following statement?		It is more important for students to understand ideas and concepts than it is for them to learn facts.		Use reasons and examples to support your answer.	;high
1164913.txt;Do you agree or disagree with the following statement?		Most advertisements make products seem much better than they really are.		Use specific reasons and examples to support your answer.	;low
1174920.txt;Do you agree or disagree with the following statement?		Successful people try new things and take risks rather than only doing what they already know how to do well.		Use reasons and examples to support your answer.	;low
1181356.txt;Do you agree or disagree with the following statement?		Successful people try new things and take risks rather than only doing what they already know how to do well.		Use reasons and examples to support your answer.	;low
1223368.txt;Do you agree or disagree with the following statement?		It is more important for students to understand ideas and concepts than it is for them to learn facts.		Use reasons and examples to support your answer.	;high
1239289.txt;Do you agree or disagree with the following statement?		Young people nowadays do not give enough time to helping their communities.		Use specific reasons and examples to support your answer.	;low
